2035.45679, -2716.67334
2035.84277, -2717.057
2037.91382, -2719.49731
2038.34753, -2719.95557
2039.27136, -2721.108
2040.47864, -2722.45728
2041.87537, -2724.15112
2042.28271, -2724.51147
2043.017, -2725.31958
2043.18237, -2725.5813
2045.517, -2728.22339
2047.57166, -2730.782
2048.292, -2731.63086
2048.6792, -2732.01318
2049.18066, -2732.64722
2050.78784, -2734.46484
2051.937, -2735.69946
2052.16968, -2736.02441
2053.3833, -2737.3396
2054.0647, -2738.26343
2055.13477, -2739.45068
2057.226, -2741.977
2057.94873, -2742.81641
2059.067, -2744.01
2059.6377, -2744.72559
2060.4397, -2745.597
2061.31738, -2746.38257
2061.846, -2747.21167
2062.85327, -2748.39282
2063.02539, -2748.54077
2064.4314, -2750.22437
2068.26782, -2754.671
2068.739, -2755.17871
2069.498, -2756.165
2070.09546, -2756.8252
2070.55615, -2757.21875
2070.87769, -2757.653
2071.13086, -2758.414
2071.58057, -2759.316
2072.17554, -2760.275
2072.73535, -2761.27173
2073.2644, -2762.30225
2073.574, -2762.76855
2074.11255, -2763.78857
2074.24438, -2763.98877
2074.421, -2764.25635
2074.97119, -2765.26343
2075.29419, -2765.71533
2075.86035, -2766.81738
2076.24487, -2767.46558
2076.86621, -2768.2124
2077.0835, -2768.97485
2077.4646, -2769.778
2077.783, -2770.23462
2078.639, -2771.71265
2079.16138, -2772.70386
2079.48462, -2773.20166
2080.33325, -2774.6875
2080.81323, -2775.68286
2082.0332, -2777.65625
2082.85645, -2779.16968
2083.28931, -2780.103
2083.64258, -2780.72314
2084.11914, -2781.6936
2084.709, -2782.77466
2085.565, -2784.253
2086.16357, -2785.20776
2086.72437, -2786.20361
2087.24536, -2787.24268
2087.82666, -2788.21631
2089.21875, -2790.717
2089.748, -2791.747
2090.05225, -2792.21924
2090.583, -2793.24756
2090.8916, -2793.715
2091.42651, -2794.739
2091.73535, -2795.206
2092.37, -2796.372
2092.5896, -2796.68579
2093.138, -2797.69531
2093.45557, -2798.15283
2093.9895, -2799.178
2094.8396, -2800.6228
2095.182, -2801.093
2095.66724, -2802.15479
2096.44458, -2803.734
2096.752, -2804.20264
2097.276, -2805.23853
2098.14526, -2806.62671
2098.49854, -2807.121
2099.02856, -2808.2063
2099.545, -2808.95728
2100.628, -2811.22046
2100.93042, -2811.702
2101.45386, -2812.71216
2101.761, -2813.20728
2102.2832, -2814.24756
2102.84985, -2815.23462
2103.65381, -2816.506
2104.291, -2817.68213
2104.537, -2818.21729
2105.67871, -2820.1875
2106.22729, -2821.19653
2106.536, -2821.66382
2107.07983, -2822.678
2107.39331, -2823.14014
2107.93774, -2824.15356
2108.24243, -2824.62549
2108.77539, -2825.65137
2109.08325, -2826.11963
2109.613, -2827.14941
2109.91943, -2827.61914
2110.44824, -2828.64966
2110.756, -2829.118
2111.28735, -2830.14575
2111.594, -2830.61523
2112.12524, -2831.643
2112.4353, -2832.10913
2113.39941, -2833.857
2113.943, -2834.48413
2114.56665, -2835.412
2115.0874, -2836.104
2117.85645, -2839.483
2118.047, -2839.65869
2119.07983, -2840.945
2119.39, -2841.41113
2119.76318, -2841.80859
2121.08716, -2843.541
2122.48462, -2845.274
2123.50513, -2846.457
2124.306, -2847.29175
2124.83765, -2848.059
2126.67065, -2850.35962
2127.04858, -2850.752
2127.70825, -2851.67871
2127.79346, -2851.79858
2127.95044, -2852.56323
2127.49341, -2853.978
2127.32422, -2855.67065
2127.15845, -2856.6355
2126.981, -2857.239
2126.95068, -2858.07373
2126.806, -2859.54468
2126.63477, -2860.322
2126.67114, -2860.52466
2126.77148, -2861.08765
2127.07422, -2861.84668
2127.196, -2862.60767
2127.413, -2863.375
2128.073, -2865.28662
2128.44531, -2866.0752
2128.64331, -2866.6626
2128.88379, -2867.885
2129.33423, -2868.69629
2129.56738, -2869.458
2129.81567, -2870.63
2130.391, -2872.50928
2130.6897, -2873.369
2130.91724, -2873.81982
2131.368, -2874.93481
2131.69653, -2876.3125
2131.98022, -2877.07251
2132.41577, -2878.61
2132.64087, -2879.168
2133.20728, -2880.95947
2133.649, -2882.08447
2134.166, -2883.80542
2134.43042, -2884.44482
2134.88745, -2886.355
2135.91162, -2889.224
2136.16968, -2889.77612
2136.71045, -2891.59546
2137.07251, -2892.291
2137.63623, -2894.093
2137.98486, -2895.02515
2138.50928, -2896.80273
2138.75732, -2897.39526
2139.14648, -2898.57715
2139.37915, -2899.43921
2139.74341, -2900.33569
2140.24243, -2901.896
2140.57983, -2902.63647
2140.778, -2903.22314
2141.11084, -2904.48682
2141.34033, -2905.01929
2141.976, -2907.00122
2142.14478, -2907.35474
2142.7915, -2909.02686
2143.2356, -2909.78027
2143.45239, -2910.54272
2144.49585, -2912.56226
2144.87964, -2913.211
2145.32715, -2914.18677
2145.683, -2914.74561
2146.15234, -2915.65942
2146.52783, -2916.2356
2146.976, -2917.09082
2147.37744, -2917.72021
2148.63574, -2920.27246
2148.994, -2920.77954
2149.81934, -2922.29053
2150.2915, -2923.35815
2150.61084, -2923.83813
2151.115, -2924.781
2151.479, -2925.30273
2152.014, -2926.39771
2152.45923, -2927.15137
2152.94971, -2927.718
2153.56543, -2928.54175
2154.661, -2929.8728
2155.182, -2930.602
2155.67651, -2931.17773
2155.99121, -2931.656
2156.35474, -2932.04639
2156.79883, -2932.67432
2157.03979, -2932.90771
2158.41357, -2934.68555
2159.46338, -2935.894
2160.02637, -2936.65259
2160.49146, -2937.18555
2160.80151, -2937.65112
2161.64136, -2938.67554
2162.23169, -2939.30884
2162.78, -2940.318
2163.28687, -2941.48755
2163.803, -2942.41675
2164.122, -2943.2168
2164.294, -2943.48828
2164.95752, -2944.95337
2165.31836, -2945.58545
2165.78857, -2946.58154
2166.12549, -2947.116
2166.6167, -2948.1228
2166.94556, -2948.63281
2167.1897, -2949.17017
2167.33984, -2949.69873
2167.927, -2950.77637
2168.28784, -2951.608
2168.681, -2952.365
2169.12476, -2953.38135
2169.44922, -2953.93774
2169.9585, -2955.07178
2170.23047, -2955.49658
2170.78882, -2956.67725
2171.03955, -2957.02515
2171.61328, -2958.129
2171.8894, -2958.50977
2172.29248, -2959.527
2173.11353, -2961.19214
2173.28516, -2961.628
2173.63257, -2962.23315
2174.12158, -2963.39136
2174.39258, -2963.815
2174.95483, -2965.06958
2175.43237, -2965.89526
2175.7854, -2966.686
2176.23071, -2967.43579
2176.61572, -2968.28662
2177.44629, -2969.89819
2177.82031, -2970.524
2178.2793, -2971.57056
2178.59814, -2972.08643
2179.11426, -2973.29663
2179.35962, -2973.6665
2179.94653, -2974.949
2180.40283, -2975.74316
2180.77881, -2976.60352
2181.178, -2977.30859
2181.61157, -2978.27051
2182.242, -2979.36279
2182.442, -2979.88013
2183.25659, -2981.076
2183.82251, -2981.65918
2184.10986, -2982.23315
2184.5127, -2983.719
2184.796, -2984.47876
2185.38159, -2985.582
2185.77026, -2986.47534
2186.14624, -2987.159
2186.60718, -2988.251
2186.91138, -2988.73486
2187.44019, -2989.929
2187.68652, -2990.30029
2188.273, -2991.59521
2188.45044, -2991.878
2189.108, -2993.32031
2189.47314, -2993.97681
2189.94653, -2995.138
2190.216, -2995.57715
2190.78027, -2996.83374
2190.97339, -2997.16187
2191.61743, -2998.61279
2192.00269, -2999.25366
2192.44629, -3000.17749
2192.81982, -3000.77344
2193.054, -3001.32153
2193.13574, -3001.744
2193.609, -3003.407
2193.85571, -3004.939
2194.25342, -3007.192
2194.588, -3008.47876
2194.8584, -3009.78882
2195.09326, -3011.138
2195.74951, -3013.63379
2195.94629, -3014.87817
2195.91455, -3015.65015
2195.64478, -3016.68945
2195.41235, -3017.34082
2195.11279, -3018.76416
2194.98486, -3019.53979
2194.71069, -3020.27515
2194.25952, -3022.08276
2194.07813, -3022.60962
2193.8335, -3023.91357
2193.41675, -3025.39575
2193.242, -3026.33276
2192.90454, -3027.504
2192.74268, -3027.854
2192.24268, -3029.858
2192.06885, -3030.3125
2191.58032, -3032.21167
2191.393, -3032.72827
2191.10522, -3033.99683
2190.72119, -3035.2417
2190.32959, -3036.98755
2190.05249, -3037.838
2189.71655, -3039.387
2189.382, -3040.38721
2189.235, -3041.1665
2188.93652, -3042.37354
2188.71582, -3043.04468
2188.48975, -3044.185
2188.04736, -3046.01465
2187.57764, -3047.049
2186.62, -3048.5022
2185.50244, -3050.31738
2185.16919, -3050.74023
2184.00732, -3052.64014
2183.647, -3053.12183
2183.41431, -3053.574
2182.532, -3054.98145
2182.27, -3055.29639
2181.54688, -3056.472
2181.077, -3057.341
2180.09717, -3058.75
2179.56543, -3059.64868
2178.64624, -3060.98828
2177.615, -3062.60449
2176.885, -3063.83936
2176.23682, -3064.722
2174.984, -3065.6814
2174.55029, -3066.125
2173.72876, -3066.84668
2172.96167, -3067.40918
2171.06, -3069.02441
2169.97461, -3070.04053
2168.2876, -3071.445
2167.10522, -3072.57178
2166.05981, -3073.44434
2165.45654, -3074.00977
2164.589, -3074.67017
2163.47339, -3075.87964
2162.62256, -3076.574
2161.15625, -3077.439
2160.08374, -3077.92773
2159.63062, -3078.24927
2158.41431, -3078.763
2158.04541, -3079.004
2156.45386, -3079.60962
2155.8667, -3079.94971
2154.709, -3080.448
2154.29956, -3080.72144
2153.29175, -3081.183
2152.75659, -3081.51563
2151.71045, -3082.02856
2151.23242, -3082.327
2150.19727, -3082.85034
2149.718, -3083.14746
2148.687, -3083.67456
2148.211, -3083.97485
2147.26733, -3084.40674
2146.68628, -3084.78564
2145.76221, -3085.23828
2145.18237, -3085.61621
2144.258, -3086.1
2143.51, -3086.63281
2142.93262, -3087.23828
2140.91333, -3089.07422
2140.54126, -3089.37329
2139.31348, -3090.55786
2138.31543, -3091.44775
2136.53076, -3093.16943
2134.98633, -3094.704
2133.648, -3095.90771
2133.42773, -3096.22559
2132.666, -3097.00269
2131.78613, -3097.67017
2130.301, -3098.518
2129.37866, -3098.88647
2128.11084, -3099.45337
2126.929, -3099.84033
2124.84, -3100.77856
2124.295, -3101.10571
2122.711, -3101.86182
2121.8208, -3102.20435
2120.55273, -3102.82666
2119.553, -3103.19043
2118.94067, -3103.55664
2117.82568, -3104.00586
2116.77734, -3104.51685
2115.16724, -3105.24854
2113.56665, -3105.93433
2113.01025, -3106.2146
2109.782, -3107.62231
2108.13159, -3108.365
2107.61816, -3108.63037
2106.51978, -3109.095
2105.46655, -3109.60156
2104.21631, -3110.15015
2103.88135, -3110.35645
2102.387, -3110.9917
2101.752, -3111.34814
2100.68628, -3111.82837
2098.62476, -3112.89771
2097.26123, -3113.50244
2096.6604, -3114.04272
2096.21069, -3114.36743
2095.61255, -3114.55444
2094.63525, -3114.75854
2093.77246, -3115.07251
2093.25269, -3115.332
2090.83569, -3115.8833
2089.49048, -3116.29248
2087.03, -3116.98169
2086.47266, -3117.20166
2085.51587, -3117.44873
2084.18457, -3117.86255
2083.47925, -3118.1333
2081.73926, -3118.728
2080.20752, -3119.31226
2079.28638, -3119.59375
2078.89819, -3119.81763
2077.173, -3120.34741
2075.52515, -3121.28076
2075.16846, -3121.55
2073.689, -3122.403
2072.61621, -3122.935
2072.16846, -3123.218
2071.01172, -3123.76782
2070.63, -3124.01587
2069.08276, -3124.61328
2068.46484, -3124.97461
2067.32373, -3125.45215
2066.90625, -3125.75415
2066.36938, -3125.9978
2065.501, -3126.29346
2063.8772, -3127.1272
2063.20923, -3127.517
2062.16016, -3127.96436
2060.4165, -3128.80273
2060.03564, -3129.02368
2059.07764, -3129.44531
2058.46265, -3129.78979
2057.56958, -3130.201
2056.06128, -3130.95068
2053.26953, -3132.39038
2052.19482, -3132.87671
2051.72144, -3133.17944
2050.38257, -3133.81567
2050.168, -3133.96362
2048.82227, -3134.647
2047.77124, -3135.21631
2047.162, -3135.626
2046.07239, -3136.09863
2045.03992, -3136.62451
2044.00012, -3137.08228
2042.17578, -3137.9873
2041.10913, -3138.9126
2040.57751, -3139.16113
2039.48083, -3139.47437
2038.85815, -3139.51245
2037.454, -3139.43042
2036.40674, -3139.48145
2033.43762, -3139.773
2030.89758, -3139.96558
2029.42236, -3140.1145
2028.249, -3140.33276
2027.22229, -3140.47827
2026.45447, -3140.49731
2024.92468, -3140.6875
2021.85181, -3140.726
2019.55164, -3140.86865
2013.424, -3141.412
2012.63672, -3141.464
2009.54712, -3141.60449
2006.523, -3141.83276
2004.22766, -3142.102
2003.4657, -3142.27441
2002.69873, -3142.31738
2001.92615, -3142.211
2000.55164, -3141.72974
1998.68347, -3141.34863
1997.49341, -3141.03442
1996.23657, -3140.79272
1995.44458, -3140.56787
1992.51563, -3140.01367
1991.34192, -3139.682
1989.625, -3139.358
1988.74658, -3139.25732
1987.71509, -3138.80078
1987.17712, -3138.41846
1986.25012, -3137.983
1985.37463, -3137.328
1984.8103, -3136.83
1983.95776, -3136.388
1983.23279, -3135.78125
1982.69324, -3135.42261
1982.15784, -3134.91626
1981.413, -3134.40454
1981.19653, -3134.18262
1980.06592, -3133.38037
1979.63171, -3133.12744
1977.98047, -3131.99487
1976.4248, -3130.99
1975.52222, -3130.36426
1974.86438, -3129.80347
1973.354, -3128.70483
1972.96753, -3128.33521
1972.48889, -3128.03857
1972.004, -3127.60181
1971.60657, -3127.391
1970.97888, -3126.87085
1970.28357, -3126.41919
1970.01306, -3126.13745
1969.40125, -3125.77173
1969.0271, -3125.40479
1968.50293, -3125.1416
1967.95789, -3124.67554
1967.17078, -3124.17969
1966.94373, -3123.944
1966.2583, -3123.5647
1965.92322, -3123.213
1965.37988, -3122.913
1964.96606, -3122.479
1964.51758, -3122.244
1963.91821, -3121.749
1963.20508, -3121.2605
1962.67017, -3120.729
1962.3905, -3120.53979
1961.87231, -3119.97168
1960.8324, -3119.02075
1960.67041, -3118.79175
1960.04834, -3118.26685
1959.47742, -3117.65576
1956.55286, -3114.83838
1955.4845, -3113.75757
1954.98059, -3113.335
1954.685, -3112.95728
1954.19727, -3112.58
1953.80835, -3112.12061
1953.4043, -3111.83569
1952.61353, -3111.089
1952.20313, -3110.64136
1951.81531, -3110.35034
1951.0625, -3109.5625
1950.7749, -3109.155
1950.34644, -3108.73486
1949.48828, -3107.25952
1949.261, -3106.704
1948.92517, -3106.14355
1948.663, -3105.383
1948.20142, -3104.25854
1948.03516, -3104.02344
1947.36279, -3102.44116
1947.03357, -3101.90161
1946.52649, -3100.68018
1946.28113, -3100.31177
1945.81433, -3099.21387
1945.50854, -3098.74365
1945.14685, -3097.81152
1944.48267, -3096.64819
1944.141, -3095.53833
1943.79517, -3094.98779
1943.17285, -3093.428
1942.82886, -3092.82764
1942.33118, -3091.5293
1942.08679, -3091.22656
1941.73193, -3090.236
1941.106, -3089.08228
1940.658, -3087.96582
1940.34937, -3087.49683
1939.82837, -3086.41333
1939.51318, -3085.99756
1939.10938, -3084.83154
1938.64246, -3084.1897
1938.4397, -3083.42676
1938.15454, -3082.86646
1937.96887, -3082.67432
1937.317, -3081.0752
1937.00793, -3080.69434
1936.76245, -3080.15869
1936.48, -3079.298
1936.15454, -3078.89063
1935.89026, -3078.13013
1935.64807, -3077.65259
1935.21045, -3077.02979
1934.81665, -3076.02173
1934.09363, -3075.1167
1933.855, -3074.48975
1933.275, -3072.713
1932.97339, -3072.23779
1932.45422, -3071.197
1931.686, -3069.044
1930.76331, -3067.41675
1930.63416, -3066.78833
1930.31067, -3066.30371
1929.778, -3064.92944
1929.28931, -3064.20337
1928.95154, -3063.42725
1928.12427, -3061.90576
1927.64392, -3061.17554
1927.29419, -3060.30664
1926.90979, -3059.56567
1926.45056, -3058.36
1926.18384, -3057.947
1925.61536, -3056.62939
1925.1167, -3055.89624
1924.79663, -3055.327
1924.45142, -3055.01343
1923.99011, -3054.34277
1923.75281, -3054.167
1923.18518, -3053.39771
1922.67224, -3052.93237
1922.37939, -3052.43335
1921.986, -3052.07251
1921.572, -3051.42676
1921.29517, -3051.21753
1920.9707, -3050.76733
1920.67188, -3050.20117
1920.3125, -3049.877
1919.70776, -3048.92871
1919.12817, -3047.84082
1918.569, -3046.95557
1918.299, -3046.2666
1917.95886, -3045.68164
1916.53674, -3044.347
1915.88086, -3043.35
1915.54651, -3043.0144
1914.61023, -3041.62378
1914.25146, -3040.95483
1914.02014, -3040.65942
1913.41626, -3039.22485
1913.02869, -3038.52661
1912.56628, -3037.11353
1912.37646, -3036.82813
1911.76074, -3035.09
1911.49426, -3034.57715
1910.85852, -3032.684
1910.66333, -3032.27026
1910.35364, -3031.33179
1910.00745, -3030.54175
1909.58752, -3029.81982
1909.25049, -3028.38623
1908.77368, -3027.10181
1908.4032, -3025.9
1908.1449, -3025.378
1907.43921, -3023.72632
1907.15332, -3023.24536
1906.60913, -3022.13
1906.02356, -3021.47949
1905.79565, -3020.96582
1905.23975, -3019.96826
1905.01086, -3019.15259
1904.93, -3018.44751
1904.80542, -3017.93164
1904.69617, -3017.47974
1904.57422, -3017.22046
1904.18677, -3015.52271
1903.673, -3014.18823
1903.49255, -3013.582
1903.22583, -3012.4043
1902.95776, -3011.756
1902.61218, -3010.52686
1902.31116, -3008.52
1902.1145, -3007.757
1901.87671, -3007.31519
1901.37585, -3005.988
1901.17261, -3005.67285
1900.71606, -3004.728
1900.23828, -3004.27979
1899.747, -3003.60815
1899.539, -3003.434
1899.11328, -3002.79346
1898.933, -3002.522
1898.909, -3002.48584
1898.52747, -3002.12476
1897.64868, -3000.993
1896.36487, -2999.50122
1895.58252, -2998.76074
1894.79175, -2998.15454
1894.40369, -2997.77319
1893.95166, -2997.46143
1893.14063, -2996.73657
1892.772, -2996.33423
1892.28784, -2996.057
1891.8822, -2995.69482
1891.36719, -2995.451
1890.4209, -2994.87256
1890.133, -2994.57056
1890.04492, -2994.47827
1889.69971, -2993.59326
1889.28064, -2991.29761
1889.04028, -2990.75635
1888.69153, -2989.53076
1888.37537, -2987.73755
1888.09839, -2986.96631
1887.74707, -2985.19043
1887.46326, -2984.01123
1886.84338, -2982.71387
1886.72192, -2982.147
1886.115, -2981.09766
1885.9967, -2980.63354
1885.77942, -2980.20337
1885.30151, -2979.57373
1884.95642, -2978.79
1884.48584, -2978.05225
1884.3479, -2977.61426
1883.686, -2976.51367
1883.29688, -2975.61328
1882.84985, -2975.0144
1882.46973, -2974.09424
1882.04651, -2973.47949
1881.64, -2972.50659
1881.22778, -2971.96118
1880.8136, -2971.00684
1880.39355, -2970.46
1879.9884, -2969.537
1879.56982, -2968.947
1879.15955, -2967.97314
1878.75879, -2967.42041
1878.53638, -2966.85962
1878.27185, -2965.49341
1877.70386, -2963.753
1877.55737, -2963.10986
1877.11121, -2961.98975
1876.87646, -2960.94653
1876.53674, -2959.741
1876.23682, -2958.92847
1875.96973, -2957.89868
1875.65869, -2956.89917
1875.29138, -2955.944
1874.95032, -2954.71
1874.5177, -2953.5752
1874.14612, -2952.37427
1873.6842, -2951.27124
1873.34937, -2950.29248
1872.74731, -2949.07935
1872.646, -2948.778
1872.24451, -2948.07935
1871.88782, -2947.60522
1871.42712, -2946.81128
1871.27783, -2946.6626
1870.70728, -2945.67725
1870.36133, -2945.25049
1869.79333, -2944.26465
1869.4762, -2943.8042
1868.97021, -2942.8894
1868.58618, -2942.363
1868.15, -2941.5498
1867.68445, -2940.93481
1867.33044, -2940.227
1867.08118, -2939.98486
1866.51257, -2938.94775
1866.18555, -2938.55
1865.68665, -2937.45923
1865.37585, -2937.022
1865.14246, -2936.47314
1864.84045, -2935.4458
1864.45337, -2934.45068
1864.262, -2932.9165
1863.955, -2931.4248
1863.73987, -2930.777
1863.71936, -2930.68726
1863.53015, -2929.86182
1863.246, -2928.90674
1862.73877, -2927.58
1862.20483, -2926.059
1861.36621, -2924.52954
1860.62659, -2923.72729
1860.213, -2923.37354
1859.74377, -2922.853
1858.62891, -2921.812
1857.86914, -2921.10254
1857.72388, -2920.8374
1856.421, -2919.4646
1855.71814, -2918.11084
1855.272, -2917.50244
1855.091, -2917.08545
1854.60962, -2916.61646
1854.0968, -2915.92456
1853.89258, -2915.78979
1853.12659, -2914.849
1852.859, -2914.08887
1852.14539, -2913.674
1852.08569, -2913.6084
1851.77771, -2913.27075
1851.2583, -2913.03174
1850.83276, -2912.62573
1849.7782, -2912.23
1849.44312, -2911.90869
1848.82227, -2911.662
1848.22058, -2911.1853
1847.34448, -2910.858
1846.87585, -2910.4668
1845.83069, -2910.09277
1845.43127, -2909.72388
1844.295, -2909.35132
1843.87939, -2909.0
1842.73511, -2908.63623
1842.29675, -2908.30933
1841.14111, -2907.958
1840.5874, -2907.6272
1839.5448, -2907.28247
1838.5249, -2906.78369
1838.3147, -2906.714
1837.392, -2906.40771
1837.14856, -2906.219
1836.42, -2905.85718
1835.629, -2905.1106
1835.212, -2904.54419
1834.98914, -2904.35742
1834.90747, -2904.28882
1834.23083, -2903.41846
1833.821, -2902.494
1832.75464, -2900.609
1832.58508, -2900.39087
1831.93127, -2899.18872
1831.10767, -2897.76074
1830.77161, -2897.41553
1830.58484, -2897.22388
1829.937, -2896.846
1829.11914, -2896.12866
1828.7124, -2895.43872
1828.49084, -2895.20581
1828.05322, -2894.07642
1827.49426, -2893.07861
1827.07776, -2891.99927
1826.702, -2891.53149
1826.21, -2890.3335
1825.89221, -2890.00366
1825.63989, -2889.47534
1825.37842, -2888.7002
1825.16687, -2888.38428
1824.67188, -2887.31714
1824.54077, -2886.9082
1823.937, -2885.708
1823.70032, -2885.04248
1823.22546, -2884.07349
1822.85718, -2883.10767
1822.50317, -2882.451
1822.01428, -2881.18
1821.8053, -2880.80176
1821.331, -2879.71216
1821.17065, -2879.2312
1820.83948, -2878.641
1820.32983, -2877.358
1820.117, -2877.01855
1819.65894, -2875.91138
1819.48535, -2875.38721
1819.156, -2874.85254
1818.64648, -2873.565
1818.43555, -2873.228
1817.8, -2871.546
1817.479, -2871.05713
1816.96277, -2869.76245
1816.7522, -2869.43945
1816.29944, -2868.32642
1816.11633, -2867.741
1815.79517, -2867.26929
1815.27734, -2865.91528
1814.85254, -2865.0835
1814.43127, -2863.90381
1814.12354, -2863.46826
1813.59265, -2862.086
1813.16772, -2861.29663
1812.7478, -2860.10645
1812.42859, -2859.69214
1812.00073, -2858.55225
1811.69727, -2858.07935
1811.45374, -2857.54126
1811.06885, -2856.4292
1810.614, -2855.60449
1810.362, -2854.715
1809.85852, -2853.65723
1809.5083, -2852.433
1809.01355, -2851.36572
1808.50415, -2849.70947
1808.17883, -2849.063
1807.64282, -2847.303
1807.36047, -2846.74243
1806.77942, -2844.843
1806.54114, -2844.423
1805.941, -2843.03271
1805.78943, -2842.83228
1805.4375, -2841.931
1804.97974, -2841.17773
1804.7832, -2840.41455
1804.44385, -2839.657
1804.02161, -2839.13525
1803.44653, -2838.13379
1803.11218, -2837.71533
1802.62927, -2836.86987
1802.224, -2836.27222
1801.64624, -2835.295
1801.16431, -2834.38843
1800.76343, -2833.846
1800.218, -2832.8335
1799.89026, -2832.38672
1799.401, -2831.31323
1799.064, -2830.87671
1798.59277, -2829.78369
1798.28735, -2829.31274
1797.82715, -2828.20776
1797.29712, -2827.17847
1796.89355, -2826.01221
1796.52588, -2825.31885
1795.95776, -2823.30469
1795.68311, -2822.51318
1795.0575, -2819.88965
1794.8562, -2819.40015
1794.18237, -2817.12354
1793.91284, -2816.41333
1793.66418, -2815.40942
1793.35181, -2814.65063
1792.98633, -2814.21021
1792.29578, -2813.15015
1791.66589, -2811.65723
1791.36389, -2811.15723
1790.86121, -2810.09839
1790.53845, -2809.64624
1789.45093, -2807.79126
1789.38867, -2807.685
1789.06311, -2807.236
1788.50183, -2806.24048
1788.173, -2805.79517
1787.60986, -2804.80151
1786.40808, -2802.89673
1786.14551, -2802.37939
1785.81055, -2801.94043
1785.25562, -2800.93823
1784.91931, -2800.50073
1784.3584, -2799.505
1783.45532, -2798.04517
1783.13379, -2797.62476
1782.63538, -2796.71313
1781.57471, -2795.305
1781.04761, -2794.27246
1780.53833, -2793.56519
1779.85938, -2793.15479
1779.46423, -2792.781
1778.2771, -2792.46362
1777.46045, -2791.74487
1776.7467, -2790.91479
1776.21948, -2789.78345
1775.95471, -2789.36743
1775.37378, -2787.78271
1774.65869, -2786.85571
1774.46252, -2785.27563
1773.91907, -2783.03052
1773.61133, -2781.93652
1773.2124, -2781.11377
1772.75562, -2779.675
1772.34875, -2778.84253
1772.01819, -2777.7085
1771.49084, -2776.565
1771.05261, -2775.375
1770.816, -2774.89063
1770.556, -2773.91138
1770.10938, -2773.251
1769.68176, -2772.40356
1769.38574, -2772.01
1768.04016, -2770.68213
1767.51282, -2769.65
1767.15625, -2768.64746
1766.54846, -2767.48779
1766.31458, -2766.93945
1765.776, -2765.91943
1765.25989, -2764.67139
1765.05811, -2764.29175
1764.41809, -2762.77075
1764.05359, -2762.17285
1763.58154, -2761.00879
1763.2843, -2760.60132
1763.02637, -2760.07886
1762.74365, -2759.211
1762.30359, -2758.45654
1761.86646, -2757.29053
1761.53833, -2756.88037
1761.08813, -2756.142
1760.284, -2755.219
1759.393, -2754.39429
1759.03455, -2753.79443
1758.88965, -2753.552
1758.67468, -2753.34888
1757.89331, -2753.013
1756.96777, -2752.71021
1756.33923, -2752.57886
1755.16956, -2752.4187
1754.79382, -2752.36743
1753.0885, -2751.60352
1752.6366, -2751.29126
1752.11157, -2751.05835
1751.6416, -2750.74976
1750.63477, -2750.25317
1750.40454, -2750.02686
1749.731, -2749.629
1749.63684, -2749.52051
1749.014, -2748.802
1748.71179, -2748.32764
1748.46948, -2747.78687
1748.08679, -2747.40137
1747.6604, -2746.7627
1746.9491, -2746.30664
1746.16187, -2746.27979
1745.33215, -2746.18286
1744.55212, -2745.88672
1743.76074, -2745.29565
1742.989, -2745.2124
1742.22742, -2745.39575
1740.71045, -2745.92041
1739.20813, -2746.82544
1738.501, -2746.56226
1737.23547, -2746.32983
1736.705, -2746.10278
1736.24133, -2745.80347
1735.01428, -2745.5293
1734.556, -2745.224
1733.31165, -2744.96875
1732.73462, -2744.79224
1732.198, -2744.42261
1731.08777, -2744.17114
1730.5509, -2743.951
1730.088, -2743.65063
1729.57666, -2743.463
1728.983, -2743.24463
1726.729, -2742.12231
1726.42969, -2742.002
1724.44861, -2740.94141
1723.92676, -2740.70483
1723.33386, -2740.285
1722.52734, -2739.816
1722.12073, -2739.45459
1721.61719, -2739.19849
1721.13281, -2738.82861
1720.24634, -2738.27832
1719.34167, -2737.28174
1718.83484, -2736.72314
1718.043, -2736.121
1717.25879, -2735.71558
1716.45972, -2734.924
1715.80115, -2733.63965
1715.63635, -2733.50513
1714.40417, -2732.923
1713.6604, -2732.181
1712.96521, -2731.735
1712.55322, -2731.38
1711.56958, -2730.842
1711.13538, -2730.5105
1710.638, -2730.2478
1707.39734, -2728.14624
1706.993, -2727.8147
1706.00281, -2727.252
1705.83459, -2727.08887
1703.51636, -2725.637
1702.718, -2725.19849
1702.34387, -2724.91162
1701.31274, -2724.31567
1700.86121, -2724.003
1698.94189, -2722.87549
1698.50012, -2722.55225
1695.18213, -2720.56445
1693.39441, -2719.50977
1690.434, -2717.76318
1689.392, -2717.18677
1688.94043, -2716.91357
1686.54272, -2715.46313
1686.033, -2715.21387
1684.14514, -2714.131
1683.358, -2713.652
1681.79053, -2712.866
1679.83313, -2712.30981
1678.68457, -2712.05078
1675.78735, -2711.296
1674.03027, -2710.94482
1673.08289, -2710.804
1672.51392, -2710.652
1668.61084, -2709.92749
1667.83789, -2709.8147
1667.06836, -2709.7915
1666.30225, -2709.8584
1664.15576, -2710.14648
1663.54053, -2710.229
1662.6156, -2710.401
1660.951, -2710.61182
1659.4176, -2710.71
1656.35339, -2710.97778
1656.01379, -2710.85669
1655.64832, -2710.53516
1654.96948, -2709.583
1654.55334, -2709.232
1653.98438, -2708.287
1653.88428, -2707.85986
1653.44775, -2705.99561
